date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-11-28 07:00:00,332.36395263671875,99897.125,0.004586645402014256,0.0,0.0,277.1971435546875,-2.153585433959961,-6.2019309997558585,40.49309062656,1159.528499,40.636253,-87.71896
2015-11-28 08:00:00,332.30169677734375,99958.75,0.004508826415985823,1.5086188795976339e-05,0.0,276.955322265625,-2.129762887954712,-5.967223644256593,42.75843835392,1159.528499,40.636253,-87.71896
2015-11-28 09:00:00,327.31414794921875,100020.0078125,0.004432435147464275,7.089628343237564e-05,0.0,276.72100830078125,-2.1061697006225586,-5.731053352355957,44.74061761536,1159.528499,40.636253,-87.71896
2015-11-28 10:00:00,326.47607421875,100027.9765625,0.004317800048738718,2.203366602770984e-05,0.0,276.38870239257807,-2.410996198654175,-5.8007330894470215,46.43962841088001,1159.528499,40.636253,-87.71896
2015-11-28 11:00:00,325.5900573730469,100035.765625,0.0042021553963422775,1.0977453712257557e-05,0.0,276.04666137695307,-2.7149770259857178,-5.871642112731934,48.1386392064,1159.528499,40.636253,-87.71896
2015-11-28 12:00:00,308.91412353515625,100043.71875,0.0040917815640568725,0.0,0.0,275.7144775390625,-3.020594358444214,-5.943076133728027,49.554481536000004,1159.528499,40.636253,-87.71896
2015-11-28 13:00:00,308.9554443359375,100104.03125,0.004040875937789679,0.0,3.623643398284912,275.8753662109375,-3.225627183914185,-5.706214904785156,50.9703238656,1159.528499,40.636253,-87.71896
2015-11-28 14:00:00,309.0243225097656,100163.96875,0.0039917915128171435,0.0,61.41672897338867,276.0409545898437,-3.4324555397033687,-5.468552589416504,52.10299772928,1159.528499,40.636253,-87.71896
2015-11-28 15:00:00,307.23162841796875,100223.9921875,0.00394084583967924,0.0,154.3790740966797,276.20181274414057,-3.6387338638305664,-5.230345726013184,52.95250312704,1159.528499,40.636253,-87.71896
2015-11-28 16:00:00,308.1588439941406,100091.5625,0.0040324097499251366,0.0,213.2397308349609,277.007080078125,-3.267935514450073,-5.464179992675781,54.08517699072001,1159.528499,40.636253,-87.71896
2015-11-28 17:00:00,309.191650390625,99959.296875,0.004132155328989029,0.0,248.97303771972656,277.83673095703125,-2.89730167388916,-5.695618629455566,54.93468238848,1159.528499,40.636253,-87.71896
2015-11-28 18:00:00,317.8800964355469,99826.8359375,0.004226306453347206,0.0,250.0295867919922,278.64218139648443,-2.5250391960144043,-5.929170608520508,55.50101932032,1159.528499,40.636253,-87.71896
2015-11-28 19:00:00,317.32269287109375,99904.734375,0.004207631107419729,0.0,220.9112243652344,278.72817993164057,-2.405872344970703,-5.6482601165771475,56.35052471808,1159.528499,40.636253,-87.71896
2015-11-28 20:00:00,316.76226806640625,99982.453125,0.00418882817029953,0.0,173.83277893066406,278.81655883789057,-2.2859530448913574,-5.367659091949463,57.20003011584001,1159.528499,40.636253,-87.71896
2015-11-28 21:00:00,305.9781799316406,100060.140625,0.004170146770775318,0.0,111.97018432617188,278.90261840820307,-2.1676781177520748,-5.086067199707031,58.0495355136,1159.528499,40.636253,-87.71896
2015-11-28 22:00:00,306.0231018066406,100038.6328125,0.004148086067289114,0.0,31.48325538635254,278.45584106445307,-2.1399545669555664,-4.829588890075684,58.61587244544,1159.528499,40.636253,-87.71896
2015-11-28 23:00:00,305.9991455078125,100017.53125,0.0041216653771698475,0.0,0.0,277.99542236328125,-2.111924409866333,-4.575297832489014,59.18220937728,1159.528499,40.636253,-87.71896
2015-11-29 00:00:00,299.9473876953125,99996.078125,0.004099725745618343,0.0,0.0,277.54855346679693,-2.084908962249756,-4.320072650909424,59.748546309119995,1159.528499,40.636253,-87.71896
2015-11-29 01:00:00,300.01873779296875,100014.8828125,0.0040260227397084245,0.0,0.0,277.2056884765625,-2.195761203765869,-4.193864822387694,60.31488324096,1159.528499,40.636253,-87.71896
2015-11-29 02:00:00,300.0480651855469,100033.953125,0.003949384205043316,0.0,0.0,276.85235595703125,-2.308413505554199,-4.066904544830321,60.59805170688001,1159.528499,40.636253,-87.71896
2015-11-29 03:00:00,296.72845458984375,100052.640625,0.0038754786364734173,0.0,0.0,276.50930786132807,-2.4197609424591064,-3.9385373592376713,61.16438863872,1159.528499,40.636253,-87.71896
2015-11-29 04:00:00,296.8749084472656,99990.84375,0.0038126625586301093,0.0,0.0,276.08984375,-2.414815187454224,-4.2077369689941415,61.447557104640005,1159.528499,40.636253,-87.71896
2015-11-29 05:00:00,296.96697998046875,99929.2734375,0.0037460846360772852,0.0,0.0,275.657958984375,-2.4091367721557617,-4.474828243255615,61.447557104640005,1159.528499,40.636253,-87.71896
2015-11-29 06:00:00,266.84634399414057,99867.484375,0.003683074610307813,0.0,0.0,275.2386474609375,-2.4041521549224854,-4.744603633880615,61.73072557056,1159.528499,40.636253,-87.71896
2015-11-29 07:00:00,266.94766235351557,100005.375,0.0036173174157738686,0.0,0.0,274.75527954101557,-1.9822914600372317,-4.427470207214356,61.73072557056,1159.528499,40.636253,-87.71896
2015-11-29 08:00:00,266.98590087890625,100142.96875,0.0035472214221954346,0.0,0.0,274.2572631835937,-1.5604264736175537,-4.109933853149413,61.73072557056,1159.528499,40.636253,-87.71896
2015-11-29 09:00:00,251.2109222412109,100280.7734375,0.0034811915829777718,0.0,0.0,273.7738037109375,-1.13968026638031,-3.79317855834961,61.73072557056,1159.528499,40.636253,-87.71896
2015-11-29 10:00:00,251.3006134033203,100172.53125,0.0034418730065226555,0.0,0.0,273.34585571289057,-1.34099018573761,-3.733678579330444,61.447557104640005,1159.528499,40.636253,-87.71896
2015-11-29 11:00:00,251.3257598876953,100064.1484375,0.0033981702290475373,0.0,0.0,272.905029296875,-1.5419636964797974,-3.6742894649505615,61.16438863872,1159.528499,40.636253,-87.71896
2015-11-29 12:00:00,277.51397705078125,99955.921875,0.0033585603814572096,0.0,0.0,272.4769897460937,-1.7443240880966189,-3.6147613525390634,60.8812201728,1159.528499,40.636253,-87.71896
2015-11-29 13:00:00,277.1619873046875,100019.8125,0.003285737475380301,4.44366996532608e-08,5.0391998291015625,273.28009033203125,-2.2465808391571045,-3.7501120567321777,60.8812201728,1159.528499,40.636253,-87.71896
2015-11-29 14:00:00,276.906982421875,100083.9296875,0.0032193891238421197,4.44366996532608e-08,114.91692352294922,274.10745239257807,-2.75027847290039,-3.8854377269744873,60.31488324096,1159.528499,40.636253,-87.71896
2015-11-29 15:00:00,276.05340576171875,100148.1484375,0.003148642834275961,8.428538933458184e-08,207.84298706054688,274.91021728515625,-3.253880739212036,-4.019826412200929,59.748546309119995,1159.528499,40.636253,-87.71896
2015-11-29 16:00:00,275.5133056640625,100047.859375,0.003084348514676094,8.428538933458184e-08,287.7867431640625,276.06930541992193,-3.6536386013031006,-3.734419822692871,59.465377843199995,1159.528499,40.636253,-87.71896
2015-11-29 17:00:00,275.114501953125,99947.40625,0.003028850303962827,8.428538933458184e-08,336.6330261230469,277.26333618164057,-4.054063320159912,-3.4487712383270264,59.18220937728,1159.528499,40.636253,-87.71896
2015-11-29 18:00:00,286.98822021484375,99847.0078125,0.002966942032799125,2.322457959280655e-08,311.59710693359375,278.422119140625,-4.455174446105957,-3.161884307861328,58.33270397952,1159.528499,40.636253,-87.71896
2015-11-29 19:00:00,286.8558044433594,99859.390625,0.0029705818742513657,1.7423859688392443e-08,275.18557739257807,278.74075317382807,-4.327609062194823,-3.4120998382568364,57.766367047680006,1159.528499,40.636253,-87.71896
2015-11-29 20:00:00,286.5756530761719,99871.8046875,0.0029767896048724647,8.428538933458184e-08,216.38949584960938,279.06271362304693,-4.200241088867188,-3.662998914718628,56.916861649919994,1159.528499,40.636253,-87.71896
2015-11-29 21:00:00,296.7110900878906,99884.484375,0.002978893928229809,7.987996042402301e-09,103.14210510253906,279.39132690429693,-4.072925090789795,-3.913009166717529,56.633693183999995,1159.528499,40.636253,-87.71896
2015-11-29 22:00:00,296.8078308105469,99888.8671875,0.003034523455426097,8.428538933458184e-08,28.555435180664066,278.62612915039057,-3.742510318756104,-3.9631252288818364,55.78418778624,1159.528499,40.636253,-87.71896
2015-11-29 23:00:00,296.7120361328125,99893.4609375,0.0030799701344221826,7.987996042402301e-09,0.0,277.83938598632807,-3.4097270965576167,-4.0133938789367685,54.93468238848,1159.528499,40.636253,-87.71896
2015-11-30 00:00:00,284.4157409667969,99898.0703125,0.0031326040625572205,8.428538933458184e-08,0.0,277.07794189453125,-3.0780179500579834,-4.064023971557616,54.36834545664001,1159.528499,40.636253,-87.71896
2015-11-30 01:00:00,284.4957275390625,99919.8125,0.003076485591009259,8.428538933458184e-08,0.0,276.60284423828125,-3.466031312942505,-3.6212737560272217,53.518840058879995,1159.528499,40.636253,-87.71896
2015-11-30 02:00:00,284.41937255859375,99941.5546875,0.0030169272795319557,8.428538933458184e-08,0.0,276.09713745117193,-3.851282596588135,-3.179729461669922,52.669334661120004,1159.528499,40.636253,-87.71896
2015-11-30 03:00:00,286.69219970703125,99963.328125,0.0029606390744447712,8.428538933458184e-08,0.0,275.6065673828125,-4.237226963043213,-2.736798048019409,51.81982926335999,1159.528499,40.636253,-87.71896
2015-11-30 04:00:00,286.60980224609375,99901.1640625,0.002962348517030477,8.428538933458184e-08,0.0,275.285400390625,-4.2215614318847665,-2.308547019958496,50.68715539968,1159.528499,40.636253,-87.71896
2015-11-30 05:00:00,286.6478271484375,99839.125,0.002962583210319281,8.428538933458184e-08,0.0,274.94790649414057,-4.206067562103272,-1.882771372795105,49.554481536000004,1159.528499,40.636253,-87.71896
2015-11-30 06:00:00,293.4954528808594,99776.84375,0.002964732702821493,1.0407259196654195e-06,0.0,274.63607788085943,-4.19049596786499,-1.453400492668152,48.704976138240006,1159.528499,40.636253,-87.71896
2015-11-30 07:00:00,293.30780029296875,99794.0,0.002989601343870163,2.232168071714113e-06,0.0,274.40267944335943,-4.1479148864746085,-1.2736897468566897,47.85547074048,1159.528499,40.636253,-87.71896
2015-11-30 08:00:00,293.0838317871094,99811.21875,0.003012457164004445,1.2627931937458925e-05,0.0,274.1524658203125,-4.1078410148620605,-1.0930523872375488,47.00596534272,1159.528499,40.636253,-87.71896
2015-11-30 09:00:00,292.5023498535156,99828.4375,0.00303681381046772,1.4841027223155835e-05,0.0,273.913330078125,-4.067711353302002,-0.9115767478942872,46.15645994495999,1159.528499,40.636253,-87.71896
2015-11-30 10:00:00,292.09222412109375,99750.3203125,0.003046476980671286,5.54768075744505e-06,0.0,273.72476196289057,-3.6123964786529537,-1.2907015085220337,45.02378608128,1159.528499,40.636253,-87.71896
2015-11-30 11:00:00,291.6541442871094,99672.078125,0.0030545576009899373,1.4025228665559553e-05,0.0,273.52737426757807,-3.1578049659729004,-1.6680092811584473,43.8911122176,1159.528499,40.636253,-87.71896
2015-11-30 12:00:00,311.92584228515625,99593.953125,0.0030632643029093747,1.5589042959618382e-05,0.0,273.32626342773443,-2.7032012939453125,-2.046850681304932,43.32477528576001,1159.528499,40.636253,-87.71896
2015-11-30 13:00:00,311.4743957519531,99635.8203125,0.0030727905686944727,2.2378485482477117e-06,0.8682425618171692,273.5746459960937,-2.706723690032959,-1.8993170261383057,42.19210142208,1159.528499,40.636253,-87.71896
2015-11-30 14:00:00,311.0735168457031,99677.90625,0.0030844653956592087,1.5157297639234457e-06,32.711429595947266,273.84573364257807,-2.7104744911193848,-1.7512747049331665,41.34259602432,1159.528499,40.636253,-87.71896
2015-11-30 15:00:00,317.77008056640625,99719.921875,0.0030937024857848887,2.804880750773009e-05,95.4715576171875,274.10128784179693,-2.713730335235596,-1.6027382612228394,40.49309062656,1159.528499,40.636253,-87.71896
2015-11-30 16:00:00,317.44403076171875,99604.125,0.0031556598842144012,6.837243563495576e-05,132.56613159179688,274.97714233398443,-3.103678703308105,-1.4434571266174316,39.6435852288,1159.528499,40.636253,-87.71896
2015-11-30 17:00:00,317.23193359375,99488.3515625,0.003222872270271182,0.00018630492559168488,155.24636840820312,275.87957763671875,-3.494008779525757,-1.2803645133972168,39.07724829695999,1159.528499,40.636253,-87.71896
2015-11-30 18:00:00,328.3032531738281,99372.34375,0.003283863654360175,0.00020376899919938296,117.87385559082031,276.75543212890625,-3.884324789047241,-1.120449781417847,38.2277428992,1159.528499,40.636253,-87.71896
2015-11-30 19:00:00,328.2737731933594,99325.3046875,0.003332332242280245,0.00016545152175240219,104.14844512939452,277.15313720703125,-4.134965896606444,-1.1232428550720217,37.66140596736,1159.528499,40.636253,-87.71896
2015-11-30 20:00:00,328.3109130859375,99278.1328125,0.0033843619748950005,6.277999636949971e-05,81.86932373046875,277.56283569335943,-4.384054660797118,-1.1258550882339478,37.09506903552,1159.528499,40.636253,-87.71896
2015-11-30 21:00:00,332.7178649902344,99231.0234375,0.0034329271875321865,2.9963752240291803e-05,49.69726943969727,277.9605712890625,-4.63432502746582,-1.1309990882873535,36.24556363775999,1159.528499,40.636253,-87.71896
2015-11-30 22:00:00,333.0068054199219,99136.4140625,0.003551089204847813,2.4584307993791303e-06,13.600492477416992,277.9467163085937,-5.059270858764648,-0.4634179472923279,35.67922670592,1159.528499,40.636253,-87.71896
2015-11-30 23:00:00,333.2818603515625,99041.453125,0.0036693320143967867,1.1108941180282272e-05,0.0,277.93264770507807,-5.484593868255615,0.204542875289917,34.829721308159996,1159.528499,40.636253,-87.71896
2015-12-01 00:00:00,333.4052734375,98947.03125,0.0037890074308961634,1.4630750229116531e-06,0.0,277.91879272460943,-5.910279273986816,0.8697357177734375,34.26338437632,1159.528499,40.636253,-87.71896
2015-12-01 01:00:00,333.2486877441406,98871.234375,0.003961609676480293,9.039727899562422e-08,0.0,277.77761840820307,-5.231659889221191,1.6780135631561282,33.69704744448,1159.528499,40.636253,-87.71896
2015-12-01 02:00:00,333.4316711425781,98795.421875,0.004153890535235405,9.039727899562422e-08,0.0,277.70614624023443,-4.55293083190918,2.4873147010803223,33.130710512640015,1159.528499,40.636253,-87.71896
2015-12-01 03:00:00,324.7034606933594,98719.6875,0.0043477751314640045,9.039727899562422e-08,0.0,277.63650512695307,-3.874452352523804,3.2961418628692627,32.28120511488,1159.528499,40.636253,-87.71896
2015-12-01 04:00:00,324.7647705078125,98662.6796875,0.004516446497291327,9.039727899562422e-08,0.0,277.55526733398443,-3.083412408828736,3.0596470832824707,31.714868183040004,1159.528499,40.636253,-87.71896
2015-12-01 05:00:00,324.8221435546875,98605.2421875,0.004685167223215103,5.104097340336011e-07,0.0,277.47177124023443,-2.29443097114563,2.82131028175354,31.148531251199998,1159.528499,40.636253,-87.71896
2015-12-01 06:00:00,328.688232421875,98548.1484375,0.0048549496568739406,6.306135560407711e-07,0.0,277.39065551757807,-1.5043301582336426,2.586313009262085,30.58219431936,1159.528499,40.636253,-87.71896
2015-12-01 07:00:00,328.6346130371094,98442.765625,0.0050500272773206225,2.4276541807921603e-06,0.0,277.70919799804693,-1.2313780784606934,3.1942126750946045,30.015857387520004,1159.528499,40.636253,-87.71896
2015-12-01 08:00:00,328.6317138671875,98337.4375,0.005248997826129198,1.1757589163607918e-05,0.0,278.0372314453125,-0.9598301649093628,3.8033249378204346,29.44952045568,1159.528499,40.636253,-87.71896
2015-12-01 09:00:00,325.4813232421875,98232.0390625,0.0054445527493953705,2.4580103854532354e-05,0.0,278.35537719726557,-0.6895911693572998,4.411860942840576,28.600015057920004,1159.528499,40.636253,-87.71896
2015-12-01 10:00:00,325.3760681152344,98279.2890625,0.005549720022827387,4.025970156362747e-06,0.0,278.71697998046875,1.053029179573059,4.685610294342041,28.203579205632,1159.528499,40.636253,-87.71896
2015-12-01 11:00:00,325.3265686035156,98326.390625,0.00565972039476037,9.039727899562422e-08,0.0,279.08935546875,2.7939977645874023,4.961664199829102,27.665559120384003,1159.528499,40.636253,-87.71896
2015-12-01 12:00:00,279.71151733398443,98373.515625,0.0057641896419227115,9.039727899562422e-08,0.0,279.4508056640625,4.535264492034912,5.237987518310547,27.155855881728,1159.528499,40.636253,-87.71896
2015-12-01 13:00:00,279.59649658203125,98451.8828125,0.0053938464261591434,1.2611690181074664e-05,1.119537115097046,278.97012329101557,5.129849433898926,4.1250834465026855,26.759420029439998,1159.528499,40.636253,-87.71896
2015-12-01 14:00:00,279.41787719726557,98530.3671875,0.0050195963121950635,2.7325701012159694e-05,94.02171325683594,278.4747314453125,5.723123550415039,3.0150334835052486,26.249716790784007,1159.528499,40.636253,-87.71896
2015-12-01 15:00:00,249.309326171875,98608.78125,0.004652762785553932,5.1124935396273934e-08,265.34478759765625,277.9940185546875,6.317688941955566,1.9028093814849851,25.796647245312,1159.528499,40.636253,-87.71896
2015-12-01 16:00:00,249.2670440673828,98552.734375,0.004326562397181989,5.276205072846097e-08,352.68865966796875,278.4324951171875,6.185993671417236,1.7491003274917605,25.34357769984,1159.528499,40.636253,-87.71896
2015-12-01 17:00:00,249.28485107421875,98496.6640625,0.004005500115454197,5.1124935396273934e-08,406.9752502441406,278.88436889648443,6.054636478424072,1.5949065685272217,24.918825000960002,1159.528499,40.636253,-87.71896
2015-12-01 18:00:00,245.50732421875,98440.671875,0.003679591463878751,5.316519224862759e-09,416.83197021484375,279.32266235351557,5.922200679779053,1.4393305778503418,24.522389148671998,1159.528499,40.636253,-87.71896
2015-12-01 19:00:00,245.69235229492188,98503.453125,0.0034694804344326253,2.2082098372067094e-09,367.4312744140625,279.54812622070307,5.6834468841552725,2.0939781665801998,24.097636449792,1159.528499,40.636253,-87.71896
2015-12-01 20:00:00,245.90692138671875,98565.9765625,0.0032593649812042713,5.1124935396273934e-08,299.6619567871094,279.78060913085943,5.446685314178467,2.7471203804016118,23.78615113728,1159.528499,40.636253,-87.71896
2015-12-01 21:00:00,232.51800537109372,98628.6640625,0.0030458508990705013,5.316519224862759e-09,143.67015075683594,280.00592041015625,5.2100796699523935,3.4008400440216064,23.418032131584,1159.528499,40.636253,-87.71896
2015-12-01 22:00:00,232.5797271728516,98690.65625,0.0030645611695945267,5.1124935396273934e-08,38.881629943847656,278.73760986328125,4.136027812957764,3.3981282711029053,23.134863665664,1159.528499,40.636253,-87.71896
2015-12-01 23:00:00,232.51177978515625,98752.5625,0.003075172891840339,5.1124935396273934e-08,0.0,277.4306640625,3.0602450370788574,3.3958802223205566,22.823378353152,1159.528499,40.636253,-87.71896
2015-12-02 00:00:00,219.60276794433597,98814.6484375,0.0030942459125071764,0.0,0.0,276.162353515625,1.9877747297286987,3.392756223678589,22.51189304064,1159.528499,40.636253,-87.71896
2015-12-02 01:00:00,219.9118804931641,98716.328125,0.003109961049631238,5.316519224862759e-09,0.0,275.31756591796875,1.2626895904541016,3.525693416595459,22.22872457472,1159.528499,40.636253,-87.71896
2015-12-02 02:00:00,220.1415863037109,98618.1875,0.003120271023362875,5.316519224862759e-09,0.0,274.44717407226557,0.5373578667640686,3.655237197875977,21.917239262208,1159.528499,40.636253,-87.71896
2015-12-02 03:00:00,229.77777099609372,98520.109375,0.0031367726624011998,5.316519224862759e-09,0.0,273.6024780273437,-0.186641737818718,3.787284374237061,21.690704489471997,1159.528499,40.636253,-87.71896
2015-12-02 04:00:00,230.0308837890625,98475.640625,0.0031564871314913034,5.316519224862759e-09,0.0,273.42059326171875,-0.4865993559360504,3.9234251976013184,21.464169716736,1159.528499,40.636253,-87.71896
2015-12-02 05:00:00,230.27066040039062,98431.15625,0.003175790188834071,0.0,0.0,273.23300170898443,-0.7874053716659546,4.05817461013794,21.152684404224,1159.528499,40.636253,-87.71896
2015-12-02 06:00:00,278.25991821289057,98386.6484375,0.0031961833592504267,0.0,0.0,273.05117797851557,-1.0867825746536257,4.192903995513916,20.926149631488,1159.528499,40.636253,-87.71896
2015-12-02 07:00:00,278.40499877929693,98352.1796875,0.003250522073358297,5.316519224862759e-09,0.0,273.43026733398443,-0.5887086987495422,4.4280290603637695,20.699614858752,1159.528499,40.636253,-87.71896
2015-12-02 08:00:00,278.59555053710943,98317.75,0.0033078796695917845,0.0,0.0,273.82083129882807,-0.08859238773584366,4.661568641662598,20.5297137792,1159.528499,40.636253,-87.71896
2015-12-02 09:00:00,302.29815673828125,98283.2109375,0.0033628488890826698,5.316519224862759e-09,0.0,274.1998291015625,0.4103042483329773,4.897107124328613,20.303179006464,1159.528499,40.636253,-87.71896
2015-12-02 10:00:00,302.719482421875,98237.0546875,0.0034729356411844488,5.316519224862759e-09,0.0,274.31497192382807,1.0489984750747678,4.094650745391847,20.076644233728,1159.528499,40.636253,-87.71896
2015-12-02 11:00:00,303.14910888671875,98190.7265625,0.003584727179259062,5.311016138875857e-06,0.0,274.43365478515625,1.6876554489135742,3.2907814979553223,19.850109460992,1159.528499,40.636253,-87.71896
2015-12-02 12:00:00,303.4204406738281,98144.53125,0.0036970090586692095,7.102688687155023e-05,0.0,274.548583984375,2.324871778488159,2.489710569381714,19.68020838144,1159.528499,40.636253,-87.71896
2015-12-02 13:00:00,304.24212646484375,98206.7890625,0.003703766735270619,7.425306102959438e-05,0.10591450333595276,274.71676635742193,3.3124480247497563,1.4534591436386108,19.453673608704,1159.528499,40.636253,-87.71896
2015-12-02 14:00:00,305.0874938964844,98268.7578125,0.0037122967187315226,3.6879516756016532e-06,29.70346450805664,274.89013671875,4.300079345703125,0.4179078042507172,19.340406222336,1159.528499,40.636253,-87.71896
2015-12-02 15:00:00,306.33526611328125,98331.0,0.0037196206394582982,0.0,57.44281768798828,275.05844116210943,5.28745174407959,-0.617002010345459,19.1138714496,1159.528499,40.636253,-87.71896
2015-12-02 16:00:00,306.1529846191406,98410.3515625,0.0036304879467934366,7.719246752913023e-08,76.5558090209961,275.01260375976557,5.68268346786499,-0.7627083063125609,18.943970370048,1159.528499,40.636253,-87.71896
2015-12-02 17:00:00,305.96380615234375,98489.7734375,0.0035413722507655616,9.132470779604773e-08,88.47681427001953,274.96530151367193,6.079050540924072,-0.909150779247284,18.745752443904,1159.528499,40.636253,-87.71896
2015-12-02 18:00:00,302.06036376953125,98569.1875,0.00345324887894094,6.717012865919969e-07,94.74226379394531,274.91952514648443,6.474034786224365,-1.0547887086868286,18.575851364352,1159.528499,40.636253,-87.71896
2015-12-02 19:00:00,301.91265869140625,98659.015625,0.003287266939878464,1.1414941582188476e-05,83.52980041503906,274.7371826171875,6.553253173828125,-0.9640067219734192,18.4059502848,1159.528499,40.636253,-87.71896
2015-12-02 20:00:00,301.7422790527344,98748.7421875,0.003120831912383437,2.3635149773326706e-05,68.11124420166016,274.54934692382807,6.632417678833008,-0.8731427788734436,18.179415512064,1159.528499,40.636253,-87.71896
2015-12-02 21:00:00,290.03448486328125,98838.21875,0.002956487471237779,2.365491309319623e-05,43.73287582397461,274.3670654296875,6.710848331451416,-0.7819857001304626,18.066148125696,1159.528499,40.636253,-87.71896
2015-12-02 22:00:00,290.31207275390625,98939.8203125,0.002997206524014473,3.0014480216777887e-05,11.729065895080565,274.15985107421875,6.400250911712647,-0.5840043425559998,17.811296506368002,1159.528499,40.636253,-87.71896
2015-12-02 23:00:00,290.5732116699219,99041.0546875,0.003037327667698264,3.455222031334415e-05,0.0,273.946533203125,6.0884294509887695,-0.3863843977451325,17.641395426816,1159.528499,40.636253,-87.71896
2015-12-03 00:00:00,253.14682006835938,99142.375,0.0030791391618549824,7.675546953578305e-08,0.0,273.73941040039057,5.776695251464844,-0.18755611777305606,17.499811193856,1159.528499,40.636253,-87.71896
2015-12-03 01:00:00,253.30743408203125,99109.9453125,0.0031172295566648245,0.0,0.0,273.30886840820307,5.412817001342773,-0.4356593489646912,17.273276421120002,1159.528499,40.636253,-87.71896
2015-12-03 02:00:00,253.4117584228516,99077.5859375,0.0031522968783974648,7.675546953578305e-08,0.0,272.8651733398437,5.048288822174072,-0.6808098554611206,17.103375341568,1159.528499,40.636253,-87.71896
2015-12-03 03:00:00,232.65855407714844,99045.0546875,0.003190690418705344,7.675546953578305e-08,0.0,272.4344482421875,4.68408727645874,-0.92845219373703,16.961791108608,1159.528499,40.636253,-87.71896
2015-12-03 04:00:00,232.63873291015625,99076.453125,0.003167170798406005,1.2042310970628026e-07,0.0,271.98336791992193,4.183969020843507,-0.9473689794540404,16.735256335872,1159.528499,40.636253,-87.71896
2015-12-03 05:00:00,232.56832885742188,99108.21875,0.003140627406537533,2.3330751730554772e-07,0.0,271.51840209960943,3.683680772781372,-0.9677096605300904,16.537038409728,1159.528499,40.636253,-87.71896
2015-12-03 06:00:00,213.9946594238281,99139.6953125,0.003117247717455029,7.786856315306068e-08,0.0,271.0625,3.1836891174316406,-0.9879626631736756,16.338820483584,1159.528499,40.636253,-87.71896
2015-12-03 07:00:00,214.07321166992188,99214.6875,0.0030689353588968515,7.786856315306068e-08,0.0,270.80795288085943,3.066559314727783,-1.0092151165008545,16.14060255744,1159.528499,40.636253,-87.71896
2015-12-03 08:00:00,214.02767944335938,99289.40625,0.0030190316028892994,0.0,0.0,270.5468139648437,2.950063467025757,-1.0300866365432741,15.914067784704,1159.528499,40.636253,-87.71896
2015-12-03 09:00:00,212.7816467285156,99364.4296875,0.0029710063245147467,2.3330751730554772e-07,0.0,270.29202270507807,2.833404541015625,-1.0523098707199097,15.772483551744001,1159.528499,40.636253,-87.71896
2015-12-03 10:00:00,212.76303100585938,99506.4375,0.002965297549962997,2.3330751730554772e-07,0.0,270.32504272460943,2.69157338142395,-0.5738059282302856,15.517631932416,1159.528499,40.636253,-87.71896
2015-12-03 11:00:00,212.9156036376953,99648.59375,0.0029600989073514943,7.675546953578305e-08,0.0,270.36862182617193,2.552067995071411,-0.09557650983333588,15.319414006271998,1159.528499,40.636253,-87.71896
2015-12-03 12:00:00,213.86196899414062,99790.421875,0.0029543410055339336,7.675546953578305e-08,0.0,270.40200805664057,2.410888433456421,0.3832387626171112,15.121196080128,1159.528499,40.636253,-87.71896
2015-12-03 13:00:00,213.55718994140625,99837.71875,0.0029945578426122665,0.0,0.02878371439874172,271.21484375,2.494006633758545,0.3644068837165833,14.922978153984001,1159.528499,40.636253,-87.71896
2015-12-03 14:00:00,213.33187866210938,99884.8984375,0.003039732808247209,0.0,122.48819732666016,272.04180908203125,2.5744690895080566,0.34615305066108704,14.72476022784,1159.528499,40.636253,-87.71896
2015-12-03 15:00:00,227.7543029785156,99932.0703125,0.00307940854690969,0.0,268.6455078125,272.85562133789057,2.656657695770264,0.3278694748878479,14.526542301696,1159.528499,40.636253,-87.71896
2015-12-03 16:00:00,226.9720764160156,99918.7734375,0.00304856151342392,0.0,359.0826416015625,273.98464965820307,2.6581430435180664,0.24979600310325625,14.328324375552,1159.528499,40.636253,-87.71896
2015-12-03 17:00:00,226.3091125488281,99905.2734375,0.0030263063963502645,0.0,415.48956298828125,275.16537475585943,2.660351514816284,0.1699744313955307,14.073472756224,1159.528499,40.636253,-87.71896
2015-12-03 18:00:00,232.41278076171875,99892.0546875,0.0029976442456245427,0.0,422.5218200683594,276.31298828125,2.6630470752716064,0.09114977717399596,13.931888523264,1159.528499,40.636253,-87.71896
2015-12-03 19:00:00,231.8915557861328,99987.8515625,0.003004531608894468,0.0,372.66302490234375,276.48663330078125,3.0788500308990483,-0.07867617905139923,13.73367059712,1159.528499,40.636253,-87.71896
2015-12-03 20:00:00,231.4058990478516,100083.5390625,0.003009699052199721,0.0,303.8338317871094,276.6796875,3.4972496032714844,-0.24783945083618164,13.507135824384001,1159.528499,40.636253,-87.71896
2015-12-03 21:00:00,224.3825836181641,100179.1328125,0.0030198663007467985,0.0,142.72581481933594,276.86734008789057,3.91572904586792,-0.4174400269985199,13.365551591424,1159.528499,40.636253,-87.71896
2015-12-03 22:00:00,224.5849609375,100243.84375,0.0030042016878724103,0.0,37.85889053344727,275.5076904296875,3.454145669937134,0.35030585527420044,13.167333665280001,1159.528499,40.636253,-87.71896
